image_id,healthy,multiple_diseases,rust,scab
Test_1517,4.686417742050253e-05,0.013623850420117378,0.9861408472061157,0.00018837928655557334
Test_1518,0.00022896031441632658,0.6728360652923584,0.0002969187044072896,0.3266381323337555
Test_1519,1.7669155738531117e-07,0.000661308818962425,4.560530669550644e-06,0.999333918094635
Test_1520,3.2383702830429684e-08,3.107341399299912e-06,2.8625375847468604e-08,0.9999967813491821
Test_1521,0.9997017979621887,5.105304444441572e-05,0.00012876505206804723,0.00011839967191917822
Test_1522,0.0031990734860301018,0.30575963854789734,0.6907620429992676,0.00027920008869841695
Test_1523,0.0005460340180434287,0.0005676951841451228,2.1803627532790415e-05,0.9988644123077393
Test_1524,0.9999966621398926,1.0409509059172706e-06,1.236222374245699e-06,1.1553646572792786e-06
Test_1525,0.9999943971633911,9.017865068017272e-07,3.3650303521426395e-06,1.3352718042369816e-06
Test_1526,5.726235841052585e-08,3.137236944894539e-06,4.873903236557453e-08,0.9999967813491821
Test_1527,8.023910777410492e-05,0.0019194980850443244,0.9979198575019836,8.043807611102238e-05
Test_1528,0.0005294930306263268,5.831801172462292e-05,1.4501370060315821e-06,0.9994107484817505
Test_1529,6.387370490301691e-07,2.862932205971447e-06,0.9999963045120239,1.9917048632578371e-07
Test_1530,0.999946117401123,1.7070959074771963e-05,3.072670733672567e-05,6.0860429584863596e-06
Test_1531,0.00010538360947975889,0.9971537590026855,0.0024341056123375893,0.0003066456411033869
Test_1532,0.999679446220398,4.111343514523469e-05,7.25347563275136e-05,0.00020688922086264938
Test_1533,0.008164608851075172,0.02403002418577671,0.9654755592346191,0.002329757669940591
Test_1534,0.0001208962348755449,0.9849100708961487,0.0007968893041834235,0.014172089286148548
Test_1535,0.00028260014369152486,0.00826140958815813,0.9906112551689148,0.0008447536965832114
Test_1536,0.005935570690780878,0.4203689694404602,0.5717698335647583,0.001925621647387743
Test_1537,1.2239102943567559e-05,6.71789821353741e-05,2.2450309700161597e-07,0.9999202489852905
Test_1538,0.0004234511870890856,0.00207254895940423,0.997405469417572,9.853603842202574e-05
Test_1539,5.203851469559595e-05,0.030738139525055885,0.9691527485847473,5.711345875170082e-05
Test_1540,6.449246825468435e-07,3.946199285564944e-06,1.958254642886459e-07,0.999995231628418
Test_1541,1.5481097079828032e-06,8.701919796294533e-06,4.981091095146439e-08,0.9999897480010986
Test_1542,0.07341889292001724,0.012396539561450481,0.8614943027496338,0.05269027128815651
Test_1543,1.0562170018602046e-06,1.6068819604697637e-05,0.9999825954437256,2.395377407538035e-07
Test_1544,0.13830414414405823,0.046220432966947556,0.025422973558306694,0.7900524735450745
Test_1545,3.293192163411618e-09,1.6989970674785582e-07,3.6612071707686766e-10,0.9999998807907104
Test_1546,0.9999681711196899,1.4102762406764668e-06,2.9030652513029054e-05,1.3263136224850314e-06
Test_1547,0.9999837875366211,1.8789805835695006e-06,4.594768142851535e-06,9.670398867456242e-06
Test_1548,1.6734622477088124e-05,0.0015363722341135144,5.152052835910581e-06,0.998441755771637
Test_1549,5.479843139255536e-07,3.5870934880222194e-06,3.636787937466579e-08,0.9999958276748657
Test_1550,1.1688820450217463e-05,0.004356819204986095,1.2007050827378407e-05,0.9956194758415222
Test_1551,5.421609898803581e-07,9.539831808069721e-06,2.5840412831712456e-07,0.9999896287918091
Test_1552,4.3363350243907917e-08,2.6427886041346937e-05,9.606313255972054e-08,0.9999734163284302
Test_1553,0.0013445038348436356,0.0008308498072437942,1.9575711121433415e-05,0.9978050589561462
Test_1554,0.00016538082854822278,0.9898622035980225,0.009825604036450386,0.0001467713009333238
Test_1555,0.02135826088488102,0.007699244190007448,0.000316777266561985,0.970625638961792
Test_1556,4.06811932407436e-06,0.00033153663389384747,0.9996576309204102,6.756139555363916e-06
Test_1557,0.011828228831291199,0.0005497639649547637,0.0011839393991976976,0.9864380359649658
Test_1558,3.100964386248961e-05,0.0030325157567858696,0.9959873557090759,0.0009490684024058282
Test_1559,0.0002557208645157516,0.0012079403968527913,0.998531699180603,4.624389930540929e-06
Test_1560,0.9999853372573853,2.6257655463268748e-06,1.122269077313831e-05,8.483793862978928e-07
Test_1561,5.0457019824534655e-05,0.00014355291204992682,8.676549441588577e-06,0.9997974038124084
Test_1562,8.486271690344438e-05,0.00030171728576533496,0.9995898604393005,2.364465399296023e-05
Test_1563,1.3726420000637063e-08,1.813642256820458e-06,0.999997615814209,5.283841915115772e-07
Test_1564,2.3648626665817574e-05,0.9998884201049805,5.267865344649181e-05,3.5288143408251926e-05
Test_1565,7.3979128501378e-05,0.0025536338798701763,0.9972522854804993,0.00012010025966446847
Test_1566,0.0037208511494100094,0.0005975052481517196,9.159532055491582e-05,0.995590090751648
Test_1567,4.6478063064903097e-10,6.787222446291707e-07,0.9999986886978149,6.743664471287047e-07
Test_1568,9.606445701138e-07,0.0002574007667135447,0.9997406601905823,9.360967396787601e-07
Test_1569,0.0014285898068919778,0.001040376373566687,0.9970640540122986,0.00046701886458322406
Test_1570,0.0015362408012151718,0.012350954115390778,0.00039963299059309065,0.9857131242752075
Test_1571,0.00012879764835815877,0.00040214715409092605,0.9993876218795776,8.144947787513956e-05
Test_1572,3.443613604758866e-05,4.069357237312943e-05,0.9999231100082397,1.6963174402917502e-06
Test_1573,1.250978272082648e-07,1.0899849257839378e-05,0.9999885559082031,4.3174455299777037e-07
Test_1574,3.225562522857217e-06,0.00010187483712797984,0.9998829364776611,1.1988110600213986e-05
Test_1575,0.00010139959340449423,0.06716343015432358,0.9313944578170776,0.0013407723745331168
Test_1576,0.9979787468910217,0.0008103197906166315,0.00014200242003425956,0.0010688960319384933
Test_1577,8.436366982778054e-08,1.924360367411282e-05,0.9999798536300659,7.717353014413675e-07
Test_1578,6.716320513078244e-07,1.8945180499940761e-06,0.9999972581863403,1.0762182967027911e-07
Test_1579,0.9996877908706665,0.0001605778088560328,8.139153942465782e-05,7.02057295711711e-05
Test_1580,0.9999997615814209,4.0339351414786506e-08,1.7592138590316608e-07,2.0685464008352028e-08
Test_1581,1.521107606095029e-06,8.145467290887609e-05,4.1830938357634295e-07,0.999916672706604
Test_1582,7.016451127128676e-05,0.019152838736772537,0.9805561900138855,0.0002208301448263228
Test_1583,6.17971527390182e-05,0.0005054778303019702,0.9994261264801025,6.640558240178507e-06
Test_1584,0.0005541216814890504,0.00020262249745428562,0.0001796423748601228,0.9990636706352234
Test_1585,4.895207439403748e-07,2.4577379008405842e-05,0.9999691247940063,5.7963106883107685e-06
Test_1586,0.00047595525393262506,0.0020882084500044584,0.9973312616348267,0.00010465545346960425
Test_1587,0.010049669072031975,0.012808935716748238,0.9747299551963806,0.00241144560277462
Test_1588,0.9999985694885254,2.249868771286856e-07,6.462474857471534e-07,5.746753117819026e-07
Test_1589,6.322722038021311e-05,0.0003879094438161701,0.9995003938674927,4.844527575187385e-05
Test_1590,1.5224243725242559e-05,0.4032829701900482,0.4130335748195648,0.18366830050945282
Test_1591,0.8467042446136475,0.1303226798772812,0.0004613699857145548,0.022511739283800125
Test_1592,0.999860405921936,1.0489958185644355e-05,4.3894804548472166e-05,8.5228901298251e-05
Test_1593,2.190903529708521e-07,5.800009603262879e-06,3.8302388816191524e-08,0.9999939203262329
Test_1594,1.7337990357191302e-05,0.00011374702444300056,7.604998586430156e-07,0.9998681545257568
Test_1595,4.6096880396362394e-05,0.9757920503616333,0.018430721014738083,0.005731157027184963
Test_1596,0.9997467398643494,5.3676951210945845e-05,0.00014639888831879944,5.320806667441502e-05
Test_1597,5.667640721185307e-07,0.00022787789930589497,0.9997578263282776,1.3723633855988737e-05
Test_1598,1.8001846910919994e-05,0.11474952846765518,0.00014183876919560134,0.8850905895233154
Test_1599,1.1381276635802351e-05,0.00024389094323851168,0.9997379183769226,6.91093146087951e-06
Test_1600,0.9953770637512207,0.0021812086924910545,0.0005835071788169444,0.0018581782933324575
Test_1601,2.2232808987610042e-05,0.0005748508265241981,6.39962399873184e-06,0.999396562576294
Test_1602,0.8437185287475586,0.011054935865104198,0.004144711419939995,0.14108192920684814
Test_1603,1.8325029316201835e-07,1.3836712469128543e-06,0.9999982118606567,1.2436413499017362e-07
Test_1604,1.6204484865056656e-08,7.582334546896163e-07,0.9999991655349731,1.885851119709514e-08
Test_1605,0.003777078352868557,0.06062805652618408,0.0009162724600173533,0.9346786141395569
Test_1606,0.0173217561095953,0.9011234641075134,0.0758657455444336,0.00568893738090992
Test_1607,0.01842617243528366,0.0016081405337899923,9.917401621351019e-05,0.9798665046691895
Test_1608,5.823654282721691e-05,0.9898287057876587,0.010087767615914345,2.5343100787722506e-05
Test_1609,0.0001237219839822501,0.9335784912109375,0.06467559933662415,0.0016222224803641438
Test_1610,0.9999977350234985,9.393650657329999e-07,1.1876476264660596e-06,1.5971116340551816e-07
Test_1611,0.00026886514388024807,0.0002892686170525849,3.050556870221044e-06,0.9994388222694397
Test_1612,0.0004141640674788505,0.0736420601606369,0.9233565330505371,0.0025872623082250357
Test_1613,5.169499672774691e-06,0.9992150068283081,0.0003665790718514472,0.0004132633039262146
Test_1614,8.867214637575671e-05,0.23273120820522308,0.7570388913154602,0.010141158476471901
Test_1615,1.9228488667977217e-07,2.6111406441486906e-06,1.136389293776574e-08,0.9999971389770508
Test_1616,7.252568684501526e-11,3.8101305221971415e-08,1.0,4.931205999092469e-10
Test_1617,2.1747803202742944e-06,1.8057122360914946e-05,0.9999790191650391,7.36794788736006e-07
Test_1618,0.8754193782806396,0.005582277663052082,8.27707044663839e-05,0.11891557276248932
Test_1619,6.099661914049648e-05,3.666600969154388e-05,1.6832808569233748e-06,0.9999005794525146
Test_1620,4.7027547225297894e-06,3.199541970388964e-05,0.9999604225158691,2.938023726528627e-06
Test_1621,7.34368995836121e-07,0.003034281777217984,7.251767897287209e-07,0.9969642758369446
Test_1622,0.011552990414202213,0.0024034895468503237,1.948884892044589e-05,0.986024022102356
Test_1623,2.499649838227924e-07,0.00024010796914808452,4.427643034432549e-06,0.9997552037239075
Test_1624,0.9977502226829529,0.00046331968042068183,0.00014414842007681727,0.0016422664048150182
Test_1625,0.0001378988818032667,0.0002490338811185211,0.9995228052139282,9.037016570800915e-05
Test_1626,3.810290218098089e-05,0.07257791608572006,0.9271081686019897,0.00027580599999055266
Test_1627,4.0821429138304666e-05,0.9412081241607666,0.056944314390420914,0.0018067567143589258
Test_1628,0.004221918061375618,0.0163775235414505,0.9741595983505249,0.005241062492132187
Test_1629,4.085558975930326e-05,0.0004180110991001129,1.3148930520401336e-05,0.9995280504226685
Test_1630,8.241201499004092e-07,4.938226538797608e-06,2.3073938848483522e-07,0.9999940395355225
Test_1631,2.688194626898621e-07,8.455428428533196e-07,0.999998927116394,1.997402243603119e-08
Test_1632,0.0015257946215569973,0.018458357080817223,0.9768834710121155,0.003132409881800413
Test_1633,1.5914807818262489e-06,6.946576831978746e-06,0.9999910593032837,3.96843205408004e-07
Test_1634,7.656452362425625e-05,0.994400680065155,0.004704841412603855,0.0008179243886843324
Test_1635,3.3476801490905927e-06,0.0003372881328687072,0.9996564388275146,2.915808181569446e-06
Test_1636,9.592979495209875e-07,0.9999915361404419,4.4282378439675085e-06,3.1051270070747705e-06
Test_1637,0.00216693920083344,0.0009993815328925848,0.9966028928756714,0.0002306930982740596
Test_1638,0.19176284968852997,0.008063063956797123,0.0012749148299917579,0.7988991737365723
Test_1639,2.4074910953686413e-08,3.79093933133845e-07,3.5136100695609684e-09,0.9999996423721313
Test_1640,0.9999916553497314,8.354404599231202e-07,9.133255503002147e-07,6.567006948898779e-06
Test_1641,1.5593236923905351e-07,3.7471727409865707e-06,5.143300185750377e-08,0.9999960660934448
Test_1642,0.9999916553497314,1.2608988981810398e-06,6.266741820581956e-06,7.554820058430778e-07
Test_1643,0.0007721342844888568,0.007729867473244667,0.9911895990371704,0.00030831925687380135
Test_1644,0.006943076383322477,0.9165149927139282,0.0716191753745079,0.0049227215349674225
Test_1645,4.3932962512371887e-07,7.739281136309728e-05,0.9999217987060547,3.076378050081985e-07
Test_1646,0.0003850028442684561,0.00016199712990783155,0.9994356036186218,1.7475313143222593e-05
Test_1647,0.0007031044806353748,0.8102812170982361,0.09245577454566956,0.09655988216400146
Test_1648,0.00028510764241218567,0.8343000411987305,0.16511943936347961,0.0002954252704512328
Test_1649,2.551423392560537e-07,1.5571131370961666e-06,0.9999979734420776,2.4286995881084295e-07
Test_1650,0.004099802579730749,0.8742651343345642,0.10142730176448822,0.020207783207297325
Test_1651,0.00017170424689538777,8.237540896516293e-05,1.1248784176132176e-05,0.9997346997261047
Test_1652,1.4735103832208551e-05,0.0004331290547270328,0.999525785446167,2.6314774004276842e-05
Test_1653,0.010768420062959194,0.0523306168615818,0.681388795375824,0.25551220774650574
Test_1654,0.06843218207359314,0.8113840222358704,0.0525466650724411,0.06763716787099838
Test_1655,4.9792305389928515e-08,2.230133304692572e-06,9.176969228974485e-08,0.999997615814209
Test_1656,9.053036046680063e-05,0.0003350951010361314,0.9995324611663818,4.193698987364769e-05
Test_1657,0.9459951519966125,0.001483216299675405,0.03457025811076164,0.017951343208551407
Test_1658,3.857712363242172e-05,0.9989594221115112,0.0009589771507307887,4.3034498958149925e-05
Test_1659,2.07200810109498e-06,1.8297661881661043e-05,0.9999788999557495,8.300161198349087e-07
Test_1660,6.759401571798662e-07,5.288284592097625e-05,1.6418236725712632e-07,0.9999462366104126
Test_1661,0.003979918081313372,0.02847176603972912,0.9175142645835876,0.05003409460186958
Test_1662,0.9999715089797974,1.9697232346516103e-05,3.77101355297782e-06,4.976133823220152e-06
Test_1663,0.0005919939721934497,0.1224224865436554,0.8763113617897034,0.0006741684628650546
Test_1664,1.1764124792534858e-05,8.646974492876325e-06,1.0491856272665245e-07,0.9999793767929077
Test_1665,0.001384131028316915,0.816429853439331,0.18199831247329712,0.00018764699052553624
Test_1666,0.0054828026331961155,0.10350092500448227,0.8902451395988464,0.0007712073274888098
Test_1667,0.9993089437484741,1.3259228580864146e-05,4.681011432694504e-06,0.0006731469766236842
Test_1668,8.05995825636785e-11,1.2389946846269595e-07,6.436879362858861e-10,0.9999998807907104
Test_1669,0.0008151759975589812,0.6532575488090515,0.34386566281318665,0.0020616725087165833
Test_1670,6.244273390620947e-05,7.86535965744406e-05,3.4214731385873165e-06,0.9998553991317749
Test_1671,5.253115205050563e-07,6.474041128967656e-06,0.9999904632568359,2.5857777927740244e-06
Test_1672,0.00031854919507168233,0.006884898990392685,2.6496203645365313e-05,0.9927700161933899
Test_1673,4.930341674480587e-05,0.0024477101396769285,0.00012264534598216414,0.9973803162574768
Test_1674,1.7965708138945047e-06,0.009103050455451012,2.3641978259547614e-06,0.990892767906189
Test_1675,0.9995574355125427,7.389733946183696e-05,0.00021994445705786347,0.00014871700841467828
Test_1676,0.06074424833059311,0.0285399928689003,0.0017288816161453724,0.9089868664741516
Test_1677,0.00014884478878229856,0.0003350579645484686,1.1514581274241209e-05,0.999504566192627
Test_1678,7.921718861325644e-06,0.0001361149043077603,0.9998538494110107,2.1242512957542203e-06
Test_1679,6.335335456242319e-07,2.5915058358805254e-05,4.505593267367658e-07,0.9999730587005615
Test_1680,6.527572622871958e-06,0.00011468845332274213,2.1678304165106965e-06,0.9998766183853149
Test_1681,0.0445077121257782,0.00468694232404232,0.019900592043995857,0.930904746055603
Test_1682,0.00046838761772960424,0.33035963773727417,0.6685994863510132,0.0005724721704609692
Test_1683,0.002587366383522749,0.0023650287184864283,0.9948069453239441,0.00024062492593657225
Test_1684,0.9999845027923584,2.414327127553406e-06,1.0817292604770046e-05,2.2716956209478667e-06
Test_1685,0.9999793767929077,7.585239927720977e-06,7.976525921549182e-06,5.056021109339781e-06
Test_1686,0.9999667406082153,3.951607595809037e-06,2.269491415063385e-05,6.603941528737778e-06
Test_1687,2.7562680770643055e-05,0.9992567896842957,8.781600627116859e-05,0.0006277072825469077
Test_1688,8.051207700532359e-09,1.797675395209808e-07,0.9999997615814209,1.8044549188189762e-09
Test_1689,0.9933841824531555,0.0021850771736353636,0.001026321086101234,0.003404323710128665
Test_1690,0.0007423126953653991,0.0007821415783837438,3.2692176318960264e-05,0.9984429478645325
Test_1691,6.125150164848492e-09,6.427096082006756e-07,3.6404494974107138e-09,0.9999994039535522
Test_1692,4.677167453337461e-05,0.00017206526536028832,0.999769389629364,1.1872208233398851e-05
Test_1693,2.242176435629517e-07,6.454792310250923e-05,7.46996590805793e-07,0.9999344348907471
Test_1694,0.0012381982523947954,0.000815509061794728,0.9975403547286987,0.0004060246574226767
Test_1695,6.104425551711756e-07,2.572560333646834e-06,0.999996542930603,3.0703705533596803e-07
Test_1696,0.011822088621556759,0.06924153864383698,0.013971067033708096,0.9049652814865112
Test_1697,7.329620530072134e-06,6.352414493449032e-05,0.9999281167984009,1.0919201258730027e-06
Test_1698,0.001207275316119194,0.00041518514626659453,0.9981826543807983,0.00019485733355395496
Test_1699,3.3385365441063186e-06,1.941233131219633e-05,3.429809964927699e-07,0.9999768733978271
Test_1700,0.999997615814209,3.0665165695609176e-07,2.048903070317465e-06,6.845221633966503e-08
Test_1701,4.791439641849138e-05,0.9950426816940308,0.004885578993707895,2.3868771677371114e-05
Test_1702,0.0012174396542832255,0.3790988028049469,0.618398129940033,0.0012856113025918603
Test_1703,0.0003812179493252188,0.00031671332544647157,0.9992390871047974,6.299879169091582e-05
Test_1704,0.9999068975448608,2.4501714506186545e-05,4.7962512326193973e-05,2.0701098037534393e-05
Test_1705,7.344970526901307e-06,0.009949453175067902,0.9900404810905457,2.7201572265767027e-06
Test_1706,1.7081569239962846e-05,2.1761135940323584e-05,1.7364567383992835e-07,0.9999608993530273
Test_1707,0.00495261512696743,0.01684453710913658,0.975494384765625,0.0027084725443273783
Test_1708,1.2502888466769946e-06,6.149506225483492e-05,0.9998631477355957,7.409758836729452e-05
Test_1709,0.00023444982070941478,0.01801479049026966,0.9813354015350342,0.00041540246456861496
Test_1710,7.311716387903289e-08,6.02006878125394e-07,0.9999992847442627,5.251053369903502e-09
Test_1711,0.18636086583137512,0.11343400925397873,0.405300110578537,0.29490503668785095
Test_1712,8.1666684081938e-07,2.404483711870853e-05,0.9999746084213257,4.855754696109216e-07
Test_1713,2.3564172124679317e-07,1.3443488569464535e-05,0.9999853372573853,1.006699335448502e-06
Test_1714,0.0012489140499383211,0.9004175066947937,0.004359639715403318,0.09397401660680771
Test_1715,4.9795980885392055e-05,4.028112380183302e-05,5.884410711587407e-06,0.9999040365219116
Test_1716,0.9996719360351562,7.480472413590178e-05,0.00013361686433199793,0.00011966740567004308
Test_1717,9.588347893441096e-08,6.2717404034629e-06,1.657816994793393e-08,0.9999935626983643
Test_1718,0.9996392726898193,5.634516855934635e-05,0.0002702409983612597,3.409401324461214e-05
Test_1719,5.912712003919296e-05,0.0009440754656679928,0.9989429116249084,5.3789670346304774e-05
Test_1720,4.1248800698667765e-05,5.772009535576217e-05,0.9998699426651001,3.102842310909182e-05
Test_1721,4.184966746834107e-05,8.845223783282563e-05,0.9998664855957031,3.255786850786535e-06
Test_1722,6.624761590501294e-05,5.011125540477224e-05,0.9998772144317627,6.3465531638939865e-06
Test_1723,0.0010027646785601974,0.0017834018217399716,0.9970019459724426,0.00021186894446145743
Test_1724,3.67213814911338e-08,1.1181704167029238e-06,0.9999988079071045,1.1124518550786888e-07
Test_1725,0.00032227783231064677,0.03069322369992733,0.9688753485679626,0.00010922255023615435
Test_1726,5.882163645054561e-09,1.4237111827242188e-06,1.533559590427558e-08,0.9999985694885254
Test_1727,0.9999961853027344,8.661328365633381e-07,1.8860272348319995e-06,1.0625396953400923e-06
Test_1728,0.02312590181827545,0.9698325991630554,0.00038387737004086375,0.00665753148496151
Test_1729,5.03095414217114e-08,3.761241532629356e-05,0.9999617338180542,6.281749165282235e-07
Test_1730,0.9999613761901855,1.8150207324652e-05,1.6481502825627103e-05,4.041486135974992e-06
Test_1731,7.692463987041265e-05,0.005245755426585674,0.9946059584617615,7.135920895962045e-05
Test_1732,1.4351847994475975e-06,1.2500588127295487e-05,0.9999818801879883,4.196574991510715e-06
Test_1733,0.0006755363428965211,0.716671884059906,0.0004977554781362414,0.2821548879146576
Test_1734,0.0033437188249081373,0.015729086473584175,0.9791144132614136,0.0018128195079043508
Test_1735,3.027522055276677e-08,1.2733253242913634e-06,0.9999986886978149,5.527510893443832e-09
Test_1736,1.7963569689527503e-06,8.356995749636553e-06,0.99998939037323,5.122151378600392e-07
Test_1737,2.5530933271511458e-05,0.006268722005188465,2.014883193623973e-06,0.9937036633491516
Test_1738,2.5232941425201716e-07,4.333565357228508e-06,3.973423901015849e-08,0.9999954700469971
Test_1739,4.3209376599406824e-05,3.785203443840146e-05,0.9999139308929443,5.1041993174294475e-06
Test_1740,0.0230483990162611,0.8310663104057312,0.13983634114265442,0.006048947107046843
Test_1741,0.00039857823867350817,0.00024321720411535352,5.006843821320217e-06,0.9993531107902527
Test_1742,5.546277861867566e-06,2.5139001081697643e-05,0.999954342842102,1.496350159868598e-05
Test_1743,6.625097012147307e-05,0.0012930248631164432,0.9985736608505249,6.695000774925575e-05
Test_1744,0.0004842803755309433,0.00011880801321240142,0.999306321144104,9.064143523573875e-05
Test_1745,2.303970347838913e-09,1.441791965817174e-07,0.9999998807907104,2.698669288037081e-09
Test_1746,1.0562284842308145e-06,0.9998770952224731,0.00011605104373302311,5.812881681777071e-06
Test_1747,0.008600390516221523,0.0055029322393238544,0.00029417776386253536,0.9856025576591492
Test_1748,5.543806764762849e-06,0.9997404217720032,0.0002513212675694376,2.7043256523029413e-06
Test_1749,0.0002212690160376951,0.9960013031959534,0.0032113620545715094,0.0005659913294948637
Test_1750,0.0007335341651923954,0.00025190625456161797,6.15286035099416e-06,0.9990084767341614
Test_1751,0.0005346238031052053,0.0005730531411245465,3.62612736353185e-05,0.9988560676574707
Test_1752,0.9998292922973633,0.0001141873435699381,2.5662020561867394e-05,3.0844832508591935e-05
Test_1753,0.6569491028785706,0.08464813232421875,0.002727309474721551,0.2556754946708679
Test_1754,0.9999560117721558,9.370609404868446e-06,1.4537753486365546e-05,2.0082119590369985e-05
Test_1755,0.0004520854272413999,0.015152262523770332,0.9830124974250793,0.0013831162359565496
Test_1756,0.0054260180331766605,0.1761932671070099,0.8155274391174316,0.0028532224241644144
Test_1757,3.8478869100799784e-05,0.0004530666337814182,5.1311271818121895e-06,0.9995033740997314
Test_1758,0.999977707862854,1.1919969438167755e-06,1.9888918814103818e-06,1.9033141143154353e-05
Test_1759,5.731777946493821e-06,3.787474997807294e-05,1.351083369627304e-06,0.9999550580978394
Test_1760,0.0006127522210590541,0.6981194019317627,0.29818737506866455,0.003080459777265787
Test_1761,0.9999665021896362,8.416028322244529e-06,8.65226593305124e-06,1.6349833458662033e-05
Test_1762,0.018654344603419304,0.0057589393109083176,0.00043311703484505415,0.9751536250114441
Test_1763,4.828419605473755e-06,9.218461491400376e-05,0.99989914894104,3.7591005366266472e-06
Test_1764,1.3839751318300841e-06,0.00017094556824304163,0.9998249411582947,2.707640987864579e-06
Test_1765,0.2815064489841461,0.12932342290878296,0.007859204895794392,0.5813108682632446
Test_1766,0.9998905658721924,4.601187174557708e-05,1.556682400405407e-05,4.7818091843510047e-05
Test_1767,3.176754944433924e-06,4.0688333683647215e-05,0.9999489784240723,7.136793556128396e-06
Test_1768,3.986836247804604e-07,1.919676833495032e-06,0.9999973773956299,3.7728685242655047e-07
Test_1769,0.9999982118606567,9.013475477104294e-08,1.7084659020838444e-06,6.731789881087025e-08
Test_1770,0.00011062966950703412,0.00032034266041591763,8.290872756333556e-06,0.9995607733726501
Test_1771,0.003471869509667158,0.8341447114944458,0.16035759449005127,0.0020258226431906223
Test_1772,1.717091799946502e-05,0.9907442927360535,0.008800070732831955,0.00043847979395650327
Test_1773,1.0950637729933987e-08,3.5145643778378144e-05,9.152323059424816e-07,0.9999638795852661
Test_1774,0.9999916553497314,9.78843672783114e-07,4.801433078682749e-06,2.5920469397533452e-06
Test_1775,0.007621835917234421,0.0724555179476738,0.9031969904899597,0.016725745052099228
Test_1776,0.0057968562468886375,0.008124600164592266,0.000901766587048769,0.985176682472229
Test_1777,6.607530667679384e-05,0.00018459241255186498,0.9997313618659973,1.805013744160533e-05
Test_1778,0.999988317489624,5.309147127263714e-06,3.718692596521578e-06,2.666304226295324e-06
Test_1779,0.04767463728785515,0.29442599415779114,0.6125530004501343,0.04534636810421944
Test_1780,0.00033251263084821403,0.03887716308236122,0.9606555104255676,0.00013483352086041123
Test_1781,0.009859765879809856,0.5544479489326477,0.33311018347740173,0.10258205980062485
Test_1782,0.0007272009388543665,0.0015462875599041581,0.9968256950378418,0.0009008329943753779
Test_1783,0.6381381750106812,0.013533523306250572,0.27999424934387207,0.06833411008119583
Test_1784,1.733940848680504e-07,1.1431062603151076e-06,0.9999986886978149,4.809647080605828e-08
Test_1785,0.000491355371195823,0.00030193032580427825,1.5069386790855788e-05,0.9991915822029114
Test_1786,0.999757707118988,6.342802953440696e-05,4.299227293813601e-05,0.00013582277460955083
Test_1787,3.111062596872216e-06,4.8626148782204837e-05,1.5308293654925365e-07,0.9999481439590454
Test_1788,0.9999390840530396,9.602658792573493e-06,1.1282382729405072e-05,3.9981710870051757e-05
Test_1789,0.9999985694885254,2.447602582833497e-07,8.445384196420491e-07,3.330628430830984e-07
Test_1790,0.9999778270721436,7.114133040886372e-06,4.450751475815196e-06,1.0619231034070253e-05
Test_1791,0.9999936819076538,1.487116833231994e-06,4.52703034170554e-06,3.0792585903327563e-07
Test_1792,0.00024064535682555288,8.722416532691568e-05,0.9996658563613892,6.336467322398676e-06
Test_1793,1.4397460290638264e-05,0.00785140786319971,0.9921183586120605,1.5790110410307534e-05
Test_1794,4.826560817683401e-10,3.1698400562163442e-06,0.9999967813491821,2.0797557453988702e-08
Test_1795,0.9481342434883118,0.013209332711994648,0.008043406531214714,0.030613036826252937
Test_1796,9.679298500486766e-07,0.0036979266442358494,0.9962508082389832,5.0361151807010174e-05
Test_1797,1.883602817542851e-05,0.0008070607436820865,0.9958037734031677,0.0033702896907925606
Test_1798,0.9999971389770508,6.795373224122159e-07,1.970774292203714e-06,1.0982864040443019e-07
Test_1799,6.19755201114458e-06,4.251635982654989e-05,1.0287138820785913e-06,0.9999501705169678
Test_1800,0.9999717473983765,5.871534085599706e-06,1.533983049739618e-05,7.03277692082338e-06
Test_1801,0.006693113129585981,0.9617575407028198,0.002115182811394334,0.029434211552143097
Test_1802,1.41260682084976e-06,3.440900763962418e-05,0.9999599456787109,4.268848897481803e-06
Test_1803,0.0003198862832505256,0.000585188390687108,0.9989796280860901,0.00011523421562742442
Test_1804,3.939235466532409e-05,0.00015783787239342928,0.9997791647911072,2.3595177481183782e-05
Test_1805,0.9999809265136719,2.9149580313969636e-06,1.4116932106844615e-05,2.0625509478122694e-06
Test_1806,5.1738254114752635e-05,0.0005463942070491612,2.425296315777814e-06,0.9993994235992432
Test_1807,0.009817034006118774,0.0013726934557780623,7.77953682700172e-05,0.9887324571609497
Test_1808,9.55901668930892e-07,1.9531409634510055e-05,3.30282745153454e-07,0.9999791383743286
Test_1809,0.9999974966049194,8.273232765532157e-07,1.2671795275309705e-06,3.3327378901049087e-07
Test_1810,0.00021301762899383903,0.23870734870433807,0.7601131796836853,0.0009664808749221265
Test_1811,0.03554828464984894,0.0023860549554228783,0.0002138940617442131,0.9618517160415649
Test_1812,7.612955243985198e-08,3.5815173760056496e-05,0.999963641166687,4.025575321975339e-07
Test_1813,0.0008384693064726889,0.0004090010770596564,4.619021638063714e-06,0.9987479448318481
Test_1814,0.00010208545427303761,0.9715373516082764,0.02801148220896721,0.00034904133644886315
Test_1815,5.474839781527407e-07,4.143401383771561e-06,0.9999951124191284,9.076988050082946e-08
