image_id,healthy,multiple_diseases,rust,scab
Test_1511,0.00010627142910379916,6.64649496684433e-06,3.2732498311816016e-06,0.999883770942688
Test_1512,8.900502166397928e-07,3.7501968108699657e-06,0.9999949932098389,3.702812136907596e-07
Test_1513,3.5163034795004933e-07,4.892330025541014e-07,0.9999990463256836,9.864920258451093e-08
Test_1514,1.4950940396829537e-07,1.4120614366675e-07,0.9999996423721313,6.722972045736242e-08
Test_1515,3.830717218988866e-07,2.660546442712075e-06,0.9999960660934448,9.61126488618902e-07
Test_1516,4.2641840991564095e-06,1.8840920574803022e-06,3.844438197120326e-06,0.9999899864196777
Test_1517,2.165040496038273e-05,0.0015860393177717924,0.9983103275299072,8.20128625491634e-05
Test_1518,1.2870022146671545e-05,0.9544868469238281,3.233413372072391e-05,0.04546799883246422
Test_1519,1.683575192146236e-06,2.2961601644055918e-05,9.559262252878398e-07,0.9999743700027466
Test_1520,9.874582929114695e-08,2.172609129047487e-06,5.179161632895557e-08,0.9999977350234985
Test_1521,0.9999321699142456,8.150857865985017e-06,5.069944108981872e-06,5.4564716265304014e-05
Test_1522,8.093921678664628e-06,0.00028165863477624953,0.9996867179870605,2.3525346477981657e-05
Test_1523,6.882165166643972e-07,3.384909348369547e-07,7.200264917628374e-08,0.999998927116394
Test_1524,0.9999995231628418,3.286555454451445e-07,6.599643143090361e-08,7.326600126589256e-08
Test_1525,1.0,3.6434993910816615e-10,1.1571906766150164e-09,5.772217148702907e-10
Test_1526,8.152997388322092e-09,3.2481364087288966e-07,1.7072906643988972e-08,0.9999996423721313
Test_1527,0.00041930825682356954,0.0027272109873592854,0.9948405623435974,0.0020128870382905006
Test_1528,6.66251580696553e-05,5.798380698252004e-06,1.935107093231636e-06,0.9999256134033203
Test_1529,4.138220788263425e-08,7.490153279832157e-07,0.9999991655349731,1.1103895758424187e-07
Test_1530,0.9999932050704956,1.045303633873118e-06,1.4533864032273414e-06,4.2651695366657805e-06
Test_1531,0.0011326284147799015,0.023582344874739647,0.9695427417755127,0.005742247216403484
Test_1532,0.9979782700538635,8.331086064572446e-06,2.5419612939003855e-05,0.0019879797473549843
Test_1533,0.003004984697327018,0.012275165878236294,0.9778242707252502,0.0068956040777266026
Test_1534,0.0027340075466781855,0.4918888807296753,0.09736119955778122,0.4080159664154053
Test_1535,0.0026138073299080133,0.8828991055488586,0.11126671731472015,0.0032203637529164553
Test_1536,0.00016403799236286432,0.40219372510910034,0.5968064665794373,0.0008357017650268972
Test_1537,1.5431489373440854e-05,0.0002976604155264795,4.2896258491964545e-06,0.9996826648712158
Test_1538,1.4418103091884404e-05,0.0005363787058740854,0.9993917942047119,5.735385275329463e-05
Test_1539,0.002613920485600829,0.0014086028095334768,0.9908638596534729,0.005113651044666767
Test_1540,7.450384146068245e-06,3.880878648487851e-05,1.0528442544455174e-05,0.9999431371688843
Test_1541,1.253112600352324e-06,2.4585158371337457e-06,1.7933153628746368e-08,0.9999961853027344
Test_1542,0.1162000522017479,0.10081873834133148,0.7768717408180237,0.00610956409946084
Test_1543,2.7003434865946474e-07,2.230640575362486e-06,0.9999972581863403,2.68585296225865e-07
Test_1544,0.49284636974334717,0.03833514451980591,0.10053467750549316,0.36828380823135376
Test_1545,1.5131096915865783e-05,3.040998706183018e-07,4.56595927289527e-07,0.9999840259552002
Test_1546,0.9992451667785645,2.877693623304367e-05,0.00011198614811291918,0.0006140751065686345
Test_1547,0.9999997615814209,2.829671430504277e-08,6.10222983254971e-08,6.03560152967475e-08
Test_1548,9.738405788084492e-05,0.00016685246373526752,4.804422587767476e-06,0.9997310042381287
Test_1549,1.675314535987127e-07,4.090030415682122e-05,4.3006064487371987e-08,0.999958872795105
Test_1550,4.154997839123098e-07,2.1814025785715785e-06,3.104165955392091e-07,0.9999971389770508
Test_1551,1.3034761536800943e-07,5.5972018344618846e-06,2.741925015925517e-07,0.9999940395355225
Test_1552,1.5386573295472772e-06,0.00013611186295747757,2.2641313535132213e-06,0.9998600482940674
Test_1553,1.684763265075162e-05,8.606741175753996e-06,1.1418287613196298e-06,0.9999734163284302
Test_1554,0.0007323119789361954,0.5424618721008301,0.453756183385849,0.003049636259675026
Test_1555,0.9028229117393494,0.0008268274832516909,5.594554386334494e-05,0.09629425406455994
Test_1556,1.3236170843811124e-06,4.946799435856519e-06,0.9999909400939941,2.8429305984900566e-06
Test_1557,0.09397309273481369,0.010970450937747955,0.0033108640927821398,0.8917455673217773
Test_1558,1.3911652274600783e-07,8.912755902201752e-07,0.999840259552002,0.00015865675231907517
Test_1559,0.02331807091832161,0.04329121112823486,0.9323122501373291,0.0010784065816551447
Test_1560,1.0,2.9064056050742693e-08,2.1644513736873705e-08,1.1676450917263992e-08
Test_1561,1.964854845937225e-06,4.446178536454681e-06,2.4705113901291043e-06,0.9999911785125732
Test_1562,8.999694728117902e-06,0.000773256178945303,0.9991769194602966,4.075307515449822e-05
Test_1563,7.118280365148166e-08,1.4960894532123348e-06,0.999995231628418,3.1391173251904547e-06
Test_1564,0.12883788347244263,0.717595636844635,0.12648265063762665,0.027083870023489
Test_1565,0.000201008006115444,0.859325647354126,0.13898758590221405,0.0014857756905257702
Test_1566,0.0001582130789756775,3.888917126460001e-05,6.9799489210709e-06,0.9997959733009338
Test_1567,1.2752020772666128e-08,2.577115481017245e-07,0.9999980926513672,1.6670853710820666e-06
Test_1568,2.011533297263668e-06,5.899701500311494e-05,0.9999352693557739,3.658939704109798e-06
Test_1569,0.006308788433670998,0.0027238402981311083,0.9902064204216003,0.0007610025932081044
Test_1570,0.00018560682656243443,5.3748590289615095e-05,2.6812587748281658e-05,0.9997338652610779
Test_1571,8.808956772554666e-05,0.0007587827276438475,0.9990123510360718,0.00014066018047742546
Test_1572,1.9183160020475043e-06,9.565290383761749e-06,0.9999862909317017,2.218255076513742e-06
Test_1573,1.3841919326296193e-06,1.432090994057944e-05,0.9999815225601196,2.739992169153993e-06
Test_1574,0.015146913006901741,0.02676778845489025,0.9542426466941833,0.0038426886312663555
Test_1575,2.9769385946565308e-05,0.003500579623505473,0.9963687658309937,0.00010089425632031634
Test_1576,0.9999377727508545,4.6973258577054366e-05,1.0111867595696822e-05,5.146342118678149e-06
Test_1577,9.276672017222154e-07,3.162911889376119e-05,0.9999654293060303,2.0050206330779474e-06
Test_1578,1.9583721666549536e-07,3.0742849048692733e-06,0.9999960660934448,6.167544484014797e-07
Test_1579,0.9999710321426392,1.883087315945886e-05,4.137405994697474e-06,6.008557193126762e-06
Test_1580,1.0,4.098498873617018e-09,3.0508391368755383e-09,1.5370369421674468e-09
Test_1581,3.969354111177381e-06,8.113536750897765e-06,6.278914952417836e-07,0.9999872446060181
Test_1582,0.00010897154425038025,0.0008086243760772049,0.9988221526145935,0.0002602636523079127
Test_1583,0.062015797942876816,0.10956156998872757,0.8236919641494751,0.004730632994323969
Test_1584,0.0005148415802977979,0.00011954344518017024,0.00021002728317398578,0.9991555213928223
Test_1585,1.506724203181875e-07,9.345213243250328e-07,0.9999949932098389,3.9802753235562705e-06
Test_1586,0.0016304400051012635,0.001792592229321599,0.9965568780899048,2.0103763745282777e-05
Test_1587,0.046380750834941864,0.046578872948884964,0.899886429309845,0.007154033053666353
Test_1588,0.999992847442627,1.0131136605195934e-06,5.1693218665604945e-06,9.58470764089725e-07
Test_1589,2.7085397391601873e-07,1.052001152856974e-06,0.9999980926513672,6.142299184830335e-07
Test_1590,1.3868865607946645e-05,0.9266369342803955,0.07107122987508774,0.002277977066114545
Test_1591,0.7992455363273621,0.18103660643100739,0.0009610892157070339,0.018756773322820663
Test_1592,0.9999805688858032,9.221770369549631e-07,6.98839812685037e-06,1.1466313480923418e-05
Test_1593,1.7639997906826466e-07,2.339145197538528e-07,3.8935333179779263e-08,0.9999995231628418
Test_1594,2.0248446162440814e-05,1.4544689292961266e-06,2.548197016949416e-06,0.9999758005142212
Test_1595,7.978332723723724e-05,0.000766921672038734,0.9980548620223999,0.0010984493419528008
Test_1596,0.9994099140167236,0.0003723502450156957,8.393543248530477e-05,0.00013378339644987136
Test_1597,2.669403897925804e-07,2.62286471297557e-06,0.9999929666519165,4.172708486294141e-06
Test_1598,6.799533002777025e-05,0.015898769721388817,0.00025407623616047204,0.9837791323661804
Test_1599,2.9965403882670216e-06,4.567534051602706e-05,0.9999425411224365,8.82265612744959e-06
Test_1600,0.9999992847442627,3.874303047268768e-07,9.099474596041546e-08,1.7942389263225778e-07
Test_1601,2.999934986291919e-05,0.00016798167780507356,5.609164418274304e-06,0.999796450138092
Test_1602,0.9842004179954529,0.0052655963227152824,0.002134912647306919,0.008399058133363724
Test_1603,6.750548209311091e-08,4.6085938265605364e-07,0.9999979734420776,1.5058445796967135e-06
Test_1604,6.555170983801872e-08,7.40454311198846e-08,0.9999997615814209,7.213081687496015e-08
Test_1605,1.1560413440747652e-05,1.5157291272771545e-05,1.9869414700224297e-06,0.9999712705612183
Test_1606,0.010332919657230377,0.7890081405639648,0.18770481646060944,0.012954170815646648
Test_1607,2.2527354303747416e-05,1.8484412066754885e-05,3.473374817986041e-05,0.9999243021011353
Test_1608,0.0003778656537178904,0.33950069546699524,0.6598352193832397,0.00028621929232031107
Test_1609,0.000849287083838135,0.8363056182861328,0.16049692034721375,0.002348116831853986
Test_1610,0.9999983310699463,1.406783326274308e-06,1.6287215487409412e-07,8.958835451267078e-08
Test_1611,0.3319593667984009,0.0008331995340995491,0.00010817323345690966,0.6670992970466614
Test_1612,0.01442357525229454,0.6385053396224976,0.3416591286659241,0.005411929450929165
Test_1613,3.047221434826497e-05,0.9984416365623474,0.0012922376627102494,0.00023564434377476573
Test_1614,0.0002488454629201442,0.10723280161619186,0.6881300210952759,0.2043883204460144
Test_1615,2.245184038685011e-09,8.884410984677515e-10,5.110965539678602e-10,1.0
Test_1616,5.707853460990009e-07,6.058492658667092e-07,0.9999985694885254,2.2900856322394247e-07
Test_1617,1.9410845197853632e-05,1.0906789611908607e-05,0.9999537467956543,1.5863248336245306e-05
Test_1618,0.03454851359128952,0.007762865629047155,0.00012224423699080944,0.9575663805007935
Test_1619,6.732456313329749e-06,1.073627004188893e-06,8.468017540508299e-07,0.9999912977218628
Test_1620,1.1040992831112817e-06,6.742682307958603e-05,0.9999300241470337,1.4925361710993457e-06
Test_1621,4.1586194129195064e-05,0.00019277827232144773,7.225969511637231e-06,0.9997583031654358
Test_1622,0.6869775652885437,0.00833209604024887,0.001620844821445644,0.30306950211524963
Test_1623,1.2184611932752887e-06,0.0004997685318812728,1.5182631614152342e-06,0.9994975328445435
Test_1624,0.999996542930603,5.684536859007494e-07,8.859400395522243e-07,2.0497411696851486e-06
Test_1625,0.0008261280017904937,0.006856190040707588,0.9889953136444092,0.0033224227372556925
Test_1626,0.00032839475898072124,0.6069715619087219,0.3922324478626251,0.00046762367128394544
Test_1627,2.957353672172758e-06,0.9997928738594055,0.0001805387291824445,2.357118864892982e-05
Test_1628,7.715800052210398e-07,6.535522516060155e-06,0.9999874830245972,5.25357836522744e-06
Test_1629,0.0002743132063187659,0.00022847705986350775,4.582686233334243e-05,0.9994513392448425
Test_1630,4.440037226771665e-09,5.627149857190261e-09,4.3973518160100866e-08,1.0
Test_1631,7.383386559922656e-07,5.562784508583718e-07,0.9999979734420776,8.132537345773017e-07
Test_1632,5.824846994073596e-06,1.0182380719925277e-05,0.9999765157699585,7.450178145518294e-06
Test_1633,3.0211626267373504e-07,3.3940128219001053e-07,0.9999991655349731,1.1060500071380375e-07
Test_1634,2.099617813655641e-05,0.9756912589073181,0.022528095170855522,0.0017597286496311426
Test_1635,3.296663862784044e-06,4.5457418309524655e-05,0.999943733215332,7.4865711212623864e-06
Test_1636,2.94098790618591e-05,0.9937107563018799,0.006078632548451424,0.00018129678210243583
Test_1637,0.001584376790560782,0.005217309109866619,0.9926954507827759,0.0005028434679843485
Test_1638,0.9999833106994629,1.1915177310584113e-05,2.4481055334035773e-06,2.2888946205057437e-06
Test_1639,3.2581752407168096e-08,9.646167420385154e-09,5.427744920183386e-09,1.0
Test_1640,1.0,9.750459106783183e-09,1.623859624544366e-08,8.767320203162399e-09
Test_1641,8.70026633492671e-06,5.3958465286996216e-06,3.19753416988533e-06,0.9999827146530151
Test_1642,0.9999997615814209,1.470413764081968e-07,4.9372143706705174e-08,6.53661800242844e-08
Test_1643,7.150962483137846e-05,0.013930495828390121,0.9858762621879578,0.0001217640601680614
Test_1644,2.4364335331483744e-05,0.004307413473725319,0.9947795867919922,0.0008886634605005383
Test_1645,1.8831783563655335e-06,5.1520411943783984e-05,0.9999445676803589,1.973040070879506e-06
Test_1646,0.005351985339075327,0.00023574259830638766,0.9924666285514832,0.0019456457812339067
Test_1647,0.04484226182103157,0.005911149550229311,0.5468547344207764,0.40239182114601135
Test_1648,6.681042123091174e-06,0.00021479093993548304,0.9997676014900208,1.098254415410338e-05
Test_1649,6.833622023805219e-08,3.0783004945078574e-07,0.9999991655349731,4.483499083107745e-07
Test_1650,0.0006182535435073078,0.06674221158027649,0.9258224964141846,0.0068170297890901566
Test_1651,0.075818732380867,6.263834802666679e-05,0.0006754333735443652,0.9234431982040405
Test_1652,3.727604109826643e-07,6.017634950694628e-05,0.9999276399612427,1.1830185940198135e-05
Test_1653,0.06611903011798859,0.27893662452697754,0.6247243881225586,0.030219968408346176
Test_1654,0.02120441198348999,0.03526098653674126,0.9316155910491943,0.011918976902961731
Test_1655,1.7931834008777514e-06,7.489982323249933e-08,1.8002043589149253e-07,0.9999978542327881
Test_1656,0.00015906400221865624,0.004746327642351389,0.9949711561203003,0.00012348039308562875
Test_1657,0.6807616353034973,0.002310367301106453,0.01111525297164917,0.3058127760887146
Test_1658,0.0010368239600211382,0.5393059253692627,0.45786812901496887,0.0017891080351546407
Test_1659,3.895675604326243e-07,9.154703661806707e-07,0.9999979734420776,7.289792733899958e-07
Test_1660,3.294406525355953e-08,2.055663799183094e-06,7.091965237293607e-09,0.9999979734420776
Test_1661,0.30790120363235474,0.011630646884441376,0.579765796661377,0.10070236027240753
Test_1662,0.9992293119430542,0.00047089619329199195,7.129247387638316e-05,0.00022846946376375854
Test_1663,3.8894253520993516e-05,0.0014856945490464568,0.9982885718345642,0.0001868323888629675
Test_1664,0.00017797302280087024,6.222131560207345e-06,6.95687958796043e-07,0.9998151659965515
Test_1665,0.00038375702570192516,0.9740642309188843,0.02411966770887375,0.0014323092764243484
Test_1666,6.714217306580395e-05,0.002041114028543234,0.9976971745491028,0.00019449845422059298
Test_1667,0.9999691247940063,1.2050137229380198e-05,6.432816007873043e-06,1.2407514986989554e-05
Test_1668,1.0547480666645015e-09,3.1507465525493217e-09,2.873387305868391e-09,1.0
Test_1669,1.5552051991107874e-05,0.00038839905755594373,0.9995287656784058,6.728377047693357e-05
Test_1670,1.5977507246134337e-06,4.223925316182431e-06,8.912599696486723e-06,0.9999853372573853
Test_1671,2.120866149368794e-08,2.3041739893869817e-07,0.9999995231628418,2.7163270033270237e-07
Test_1672,1.1015465588570805e-06,0.0002532744547352195,4.566018560581142e-06,0.9997410178184509
Test_1673,5.567162588704377e-06,1.2579934036693885e-06,6.416946689569158e-07,0.9999924898147583
Test_1674,4.887496106675826e-05,0.007042416371405125,1.4453267795033753e-05,0.9928942322731018
Test_1675,1.0,2.212417138380829e-09,2.065018733787838e-08,3.6566034644636147e-09
Test_1676,0.0015586338704451919,0.0004706669133156538,4.670043563237414e-05,0.9979239702224731
Test_1677,0.0007420429028570652,0.0010063666850328445,6.205806857906282e-05,0.9981895089149475
Test_1678,5.922988748352509e-07,1.1629851996985963e-06,0.9999960660934448,2.231819053122308e-06
Test_1679,1.6799984337012575e-07,2.5022978661581874e-05,1.2530324511317303e-07,0.9999747276306152
Test_1680,6.210495030245511e-06,1.4447738067246974e-05,1.0906224900963934e-07,0.9999792575836182
Test_1681,9.076085552806035e-05,0.04305750131607056,8.08991608209908e-05,0.9567708373069763
Test_1682,0.00020106439478695393,0.03323403745889664,0.9663501977920532,0.00021471251966431737
Test_1683,2.359912059546332e-06,1.2515536582213826e-05,0.9999715089797974,1.3640870747622102e-05
Test_1684,0.9999979734420776,5.548404828914499e-07,8.190164635379915e-07,6.572082611455698e-07
Test_1685,0.9999938011169434,4.974119292455725e-06,5.615862619379186e-07,6.471392453022418e-07
Test_1686,0.9999972581863403,1.1711695151461754e-06,9.89666204986861e-07,6.41792610167613e-07
Test_1687,0.005356649402529001,0.8908277750015259,0.08716215193271637,0.01665339805185795
Test_1688,6.684346232077587e-08,9.31855410613025e-08,0.9999997615814209,6.163195109820663e-08
Test_1689,0.9781850576400757,0.005318743176758289,0.0037098797038197517,0.012786298990249634
Test_1690,0.00014141692372504622,4.674580486607738e-05,3.111279147560708e-05,0.9997807145118713
Test_1691,1.0105342340693824e-08,1.2869570582552115e-06,1.5617712278981344e-07,0.9999985694885254
Test_1692,4.4092493567404745e-07,7.575305289719836e-07,0.9999986886978149,5.339597208831037e-08
Test_1693,1.6411891579082294e-07,2.5700874175527133e-05,3.777866481868841e-07,0.9999736547470093
Test_1694,1.6299505887218402e-06,4.8726098611950874e-05,0.9999415874481201,8.028546290006489e-06
Test_1695,1.0908670446951874e-06,2.695717967071687e-06,0.999994158744812,2.1270307115628384e-06
Test_1696,0.5018739700317383,0.029572242870926857,0.06602901965379715,0.4025246798992157
Test_1697,1.0397649930382613e-05,5.693165076081641e-05,0.9999290704727173,3.647482571977889e-06
Test_1698,0.001059315400198102,0.00012023957242490724,0.9986862540245056,0.0001342201285297051
Test_1699,6.131714940238453e-07,2.1314547211659374e-06,5.9519550177356e-07,0.9999966621398926
Test_1700,0.9999998807907104,5.1214307461577846e-08,3.2299350749553923e-08,8.758009428788682e-09
Test_1701,0.0036818247754126787,0.66532301902771,0.32684916257858276,0.004145951475948095
Test_1702,0.0007722306763753295,0.016140097752213478,0.9821361899375916,0.0009514646953903139
Test_1703,8.881247049430385e-05,9.985644283005968e-05,0.999803364276886,7.957048183016013e-06
Test_1704,1.0,1.438297747569095e-08,1.6425561355504215e-08,9.939470579922727e-09
Test_1705,2.3275144485523924e-05,0.0012989344540983438,0.9986549615859985,2.27258733502822e-05
Test_1706,1.6748119833209785e-06,1.223749222845072e-06,1.0224118796031689e-07,0.9999970197677612
Test_1707,0.0019378634169697762,0.0032331934198737144,0.9945374131202698,0.0002915356890298426
Test_1708,1.7277119468417368e-07,4.910937150270911e-06,0.9999666213989258,2.837218198692426e-05
Test_1709,9.596982999937609e-05,0.8901588916778564,0.1088317483663559,0.0009134748252108693
Test_1710,1.64326038998297e-07,3.9778336713425233e-07,0.999998927116394,5.823791866532702e-07
Test_1711,0.023237908259034157,0.007466267328709364,0.10015945881605148,0.869136393070221
Test_1712,1.2924339216624503e-06,9.439255336474162e-06,0.9999880790710449,1.1441608194218134e-06
Test_1713,9.29878662958572e-09,6.576021149840017e-08,0.9999996423721313,2.64953769146814e-07
Test_1714,0.0026806455571204424,0.763819694519043,0.003302488476037979,0.23019719123840332
Test_1715,1.5589287158945808e-06,4.434252218743495e-07,5.928669821742005e-08,0.9999978542327881
Test_1716,0.9988527297973633,0.00013046951789874583,0.00034075244911946356,0.0006760228425264359
Test_1717,1.4520241009563506e-08,3.8126788126646716e-07,7.109855371112417e-09,0.9999996423721313
Test_1718,0.9997742772102356,0.00016941169451456517,3.677812492242083e-05,1.943303141160868e-05
Test_1719,2.2153258782964258e-07,4.126423846173566e-06,0.9999948740005493,7.106120847311104e-07
Test_1720,1.987125308744453e-08,1.3105368346089108e-08,0.9999998807907104,1.0428725261135696e-07
Test_1721,4.327813439886086e-05,0.000376194337150082,0.9995661377906799,1.4420700608752668e-05
Test_1722,5.615739837594447e-07,4.989537956134882e-07,0.9999985694885254,3.622137683123583e-07
Test_1723,0.0013869021786376834,0.0008479818934574723,0.9976592063903809,0.000105948573036585
Test_1724,1.0746890666268882e-07,2.2604879745813378e-07,0.9999943971633911,5.2770246838917956e-06
Test_1725,0.0007480420172214508,0.002169085666537285,0.996816098690033,0.0002667480439413339
Test_1726,9.712324754218571e-06,8.087821333901957e-05,7.247798748721834e-06,0.9999021291732788
Test_1727,1.0,9.51402245874533e-09,2.4574713375358215e-09,1.6941171798734445e-09
Test_1728,0.025230903178453445,0.959701418876648,0.005530352704226971,0.00953730195760727
Test_1729,6.449482725656708e-07,2.950235466414597e-05,0.9999650716781616,4.8309489102393854e-06
Test_1730,0.9999182224273682,3.320985706523061e-05,1.1585294487304054e-05,3.702227695612237e-05
Test_1731,1.2333824997767806e-05,0.00015202820941340178,0.9998306035995483,5.09157598571619e-06
Test_1732,1.1129271371146388e-07,3.647985806765064e-07,0.9999988079071045,7.329589948312787e-07
Test_1733,3.59729710908141e-05,5.600793883786537e-06,2.7624562335404335e-06,0.9999556541442871
Test_1734,2.1031444248365005e-06,1.0098656275658868e-05,0.9999817609786987,6.044369911251124e-06
Test_1735,2.17493452510098e-05,0.0001931787992361933,0.9997795224189758,5.584714017459191e-06
Test_1736,5.51860246389424e-08,2.9936001055830275e-07,0.999998927116394,8.09239224963676e-07
Test_1737,0.00038473750464618206,0.00043844679021276534,0.00011285756772849709,0.999064028263092
Test_1738,1.0209922862713938e-07,2.1818256090710975e-09,4.267987296913134e-09,0.9999998807907104
Test_1739,0.00034066897933371365,1.4912837286829017e-05,0.9996403455734253,3.980385827162536e-06
Test_1740,1.2179259101685602e-05,0.0016863748896867037,0.9982503056526184,5.11373691551853e-05
Test_1741,2.131226972679201e-09,2.107636198900309e-08,1.4779932833164366e-09,1.0
Test_1742,7.159792403399479e-08,1.4352487198721064e-07,0.9999945163726807,5.174005764274625e-06
Test_1743,1.0457208190928213e-05,0.0017660135636106133,0.9979181885719299,0.00030528136994689703
Test_1744,1.5236539638863178e-06,6.792431577196112e-06,0.999976634979248,1.5063978025864344e-05
Test_1745,2.2346535288875202e-08,1.6288667836761306e-07,0.9999997615814209,9.421585644986408e-08
Test_1746,0.0006706282729282975,0.7480146884918213,0.24888452887535095,0.002430196152999997
Test_1747,0.0022029001265764236,0.0076500242576003075,5.172075907466933e-05,0.9900953769683838
Test_1748,0.0022266346495598555,0.2314702272415161,0.764828622341156,0.0014744473155587912
Test_1749,0.0010091188596561551,0.30151379108428955,0.6889608502388,0.008516203612089157
Test_1750,0.0006191972643136978,1.3246983144199476e-05,2.7059328203904442e-05,0.9993404746055603
Test_1751,1.0706108888314247e-08,8.422122443896285e-10,3.1316460535890656e-09,1.0
Test_1752,0.947144627571106,0.005046076141297817,0.016411717981100082,0.03139764815568924
Test_1753,0.9999996423721313,1.4834067485480773e-07,6.19927149614341e-08,5.2685837914623335e-08
Test_1754,0.9998199343681335,5.297848110785708e-05,2.6547340894467197e-05,0.00010059236228698865
Test_1755,2.4372455300181173e-05,0.6692988872528076,0.3298177719116211,0.0008589485078118742
Test_1756,0.0021276494953781366,0.9137460589408875,0.06087194383144379,0.023254381492733955
Test_1757,0.01654677279293537,0.234443798661232,0.0024906867183744907,0.7465187311172485
Test_1758,0.9999920129776001,2.157229801014182e-06,9.946645604941295e-07,4.819666173716541e-06
Test_1759,6.901273445691913e-05,1.1676247595460154e-05,1.1644265214272309e-05,0.9999076128005981
Test_1760,3.4136437534471042e-06,4.143040860071778e-05,0.9999352693557739,1.9878718376276083e-05
Test_1761,0.9994774460792542,0.00013165525160729885,3.7448098737513646e-05,0.00035355507861822844
Test_1762,0.9845384359359741,0.0008222094038501382,4.504759635892697e-05,0.014594295993447304
Test_1763,6.29187923095742e-07,1.1175555300724227e-05,0.9999765157699585,1.1695943612721749e-05
Test_1764,4.447792889550328e-07,4.769624410982942e-07,0.9999990463256836,5.441611605760954e-08
Test_1765,0.6860389113426208,0.19871129095554352,0.00354349915869534,0.11170630902051926
Test_1766,0.9999982118606567,1.0067277571579325e-06,2.855170748716773e-07,5.711635253646818e-07
Test_1767,8.073596404756245e-07,6.814917128394882e-07,0.9999947547912598,3.703724132719799e-06
Test_1768,6.683729480982947e-08,2.6872749003814533e-07,0.9999991655349731,4.174372350007616e-07
Test_1769,0.9999978542327881,7.60171360525419e-07,8.856777071741817e-07,5.69727603760839e-07
Test_1770,1.4717919611939578e-06,5.301729288476054e-06,3.253608156228438e-07,0.9999929666519165
Test_1771,0.0008178350981324911,0.12873481214046478,0.8665036559104919,0.003943770192563534
Test_1772,0.00015066767809912562,0.5752307176589966,0.4243031442165375,0.00031551963184028864
Test_1773,1.6482297269249102e-06,0.0002464613935444504,3.5541903343982995e-05,0.9997163414955139
Test_1774,1.0,6.189236345655047e-10,2.6729687352400333e-09,2.5437969508601554e-09
Test_1775,7.085478864610195e-05,0.0017739648465067148,0.9980746507644653,8.050259930314496e-05
Test_1776,0.0009616577881388366,0.010338455438613892,2.8001892133033834e-05,0.9886718988418579
Test_1777,1.0617769476084504e-05,3.0496015824610367e-05,0.9999545812606812,4.316361810197122e-06
Test_1778,0.9992448091506958,0.0005461625405587256,7.513674790970981e-05,0.0001339219743385911
Test_1779,0.21423931419849396,0.2855362296104431,0.42856648564338684,0.07165796309709549
Test_1780,0.0026066710706800222,0.11371003091335297,0.8811841607093811,0.0024991428945213556
Test_1781,0.0002691015833988786,0.4333673119544983,0.562735915184021,0.003627707250416279
Test_1782,0.001672967686317861,0.002116372575983405,0.9957061409950256,0.0005045648431405425
Test_1783,0.9545865654945374,0.002623491222038865,0.04178513213992119,0.0010047814575955272
Test_1784,2.1463462118731513e-08,8.269919504755308e-08,0.9999998807907104,3.361421008207799e-08
Test_1785,0.00018309842562302947,8.610629151917237e-07,1.8887382111643092e-06,0.9998142123222351
Test_1786,0.9997342228889465,0.00018358872330281883,2.1613755961880088e-05,6.065914567443542e-05
Test_1787,4.934347452945076e-05,3.608187034842558e-05,1.1782451565522933e-06,0.9999133348464966
Test_1788,0.9999849796295166,6.727074833179358e-06,9.74204908743559e-07,7.348269718931988e-06
Test_1789,0.9999990463256836,3.0415546348194766e-07,4.458945568330819e-07,2.115609873953872e-07
Test_1790,0.999992847442627,3.6187968817102956e-06,1.386109829581983e-06,2.0910101738991216e-06
Test_1791,0.9999138116836548,1.7438962458982132e-05,4.676107710110955e-05,2.2069840269978158e-05
Test_1792,4.857078965869732e-05,5.483966015162878e-05,0.999894380569458,2.3061181764205685e-06
Test_1793,8.108720066957176e-05,0.009190444834530354,0.9905836582183838,0.00014473068586084992
Test_1794,7.160647896853334e-08,1.6668539046804653e-06,0.999997615814209,6.149640512376209e-07
Test_1795,0.9882622361183167,0.002337840385735035,0.006524611264467239,0.002875367645174265
Test_1796,0.0001128808144130744,0.04886632785201073,0.950687825679779,0.00033292919397354126
Test_1797,1.7564537984071649e-06,0.0005217342404648662,0.9966399669647217,0.0028365415055304766
Test_1798,0.9999997615814209,1.6625969578853983e-07,4.996908842258563e-08,2.5765240607711348e-08
Test_1799,3.4061514497807366e-07,6.731830239914416e-07,1.4229763678486052e-07,0.9999988079071045
Test_1800,1.0,2.663690823467846e-09,3.884624621974808e-09,3.250923308328879e-09
Test_1801,0.003365669632330537,0.987253725528717,0.00100746750831604,0.008373129181563854
Test_1802,1.374198177472863e-07,1.5802185089341947e-06,0.9999971389770508,1.1022890475942404e-06
Test_1803,0.0014201673911884427,0.0128748444840312,0.9844518899917603,0.0012532047694548965
Test_1804,3.739780595424236e-06,5.925951700191945e-05,0.9999325275421143,4.554075985652162e-06
Test_1805,0.9999724626541138,1.5282106687664054e-05,5.070723545941291e-06,7.179737622209359e-06
Test_1806,2.2755661120754667e-05,0.0012098305160179734,1.3131199921190273e-05,0.9987543821334839
Test_1807,0.9869344234466553,6.773710538254818e-06,1.2309912563068792e-05,0.013046419247984886
Test_1808,2.4911787477321923e-05,1.3383240002440289e-05,2.9389659630396636e-06,0.9999587535858154
